b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3728330401210676	0.20793600481107416	0.20346201525475416	0.22002443574995897	0.2847125306955062	2.878451519914141	0.008729520298651976	0.010610345216979936	0.0177021264558951	0.020736712586350497	0.02364809850344674	0.008709645534790676	2.0490489037496085	1.1450733664379151	1.1288484969221568	1.2246330265459602	1.5895130769409798	15.81931572198113
0.3728330401210676	0.20793600481107416	0.20346201525475416	0.22002443574995897	0.2847125306955062	2.878451519914141	0.008729520298651976	0.010610345216979936	0.0177021264558951	0.020736712586350497	0.02364809850344674	0.008709645534790676	2.0490489037496085	1.1450733664379151	1.1288484969221568	1.2246330265459602	1.5895130769409798	15.81931572198113
0.3728330401210676	0.20793600481107416	0.20346201525475416	0.22002443574995897	0.2847125306955062	2.878451519914141	0.008729520298651976	0.010610345216979936	0.0177021264558951	0.020736712586350497	0.02364809850344674	0.008709645534790676	2.0490489037496085	1.1450733664379151	1.1288484969221568	1.2246330265459602	1.5895130769409798	15.81931572198113
0.3728330401210676	0.20793600481107416	0.20346201525475416	0.22002443574995897	0.2847125306955062	2.878451519914141	0.008729520298651976	0.010610345216979936	0.0177021264558951	0.020736712586350497	0.02364809850344674	0.008709645534790676	2.0490489037496085	1.1450733664379151	1.1288484969221568	1.2246330265459602	1.5895130769409798	15.81931572198113
0.3728330401210676	0.20793600481107416	0.20346201525475416	0.22002443574995897	0.2847125306955062	2.878451519914141	0.008729520298651976	0.010610345216979936	0.0177021264558951	0.020736712586350497	0.02364809850344674	0.008709645534790676	2.0490489037496085	1.1450733664379151	1.1288484969221568	1.2246330265459602	1.5895130769409798	15.81931572198113
0.3728330401210676	0.20793600481107416	0.20346201525475416	0.22002443574995897	0.2847125306955062	2.878451519914141	0.008729520298651976	0.010610345216979936	0.0177021264558951	0.020736712586350497	0.02364809850344674	0.008709645534790676	2.0490489037496085	1.1450733664379151	1.1288484969221568	1.2246330265459602	1.5895130769409798	15.81931572198113
0.3728330401210676	0.20793600481107416	0.20346201525475416	0.22002443574995897	0.2847125306955062	2.878451519914141	0.008729520298651976	0.010610345216979936	0.0177021264558951	0.020736712586350497	0.02364809850344674	0.008709645534790676	2.0490489037496085	1.1450733664379151	1.1288484969221568	1.2246330265459602	1.5895130769409798	15.81931572198113
0.37221795979975447	0.2079699605237292	0.20352615629909623	0.21995337025738326	0.28479078224918386	2.8819470728099135	0.008747639694492477	0.010638462380778311	0.01782136402336773	0.020560314124169515	0.023345005941117866	0.00869915655729159	2.0457078131306283	1.1452944490648533	1.1293458565320753	1.2240112669482681	1.589446676351159	15.83835024120846
0.37221795979975447	0.2079699605237292	0.20352615629909623	0.21995337025738326	0.28479078224918386	2.8819470728099135	0.008747639694492477	0.010638462380778311	0.01782136402336773	0.020560314124169515	0.023345005941117866	0.00869915655729159	2.0457078131306283	1.1452944490648533	1.1293458565320753	1.2240112669482681	1.589446676351159	15.83835024120846
0.37221795979975447	0.2079699605237292	0.20352615629909623	0.21995337025738326	0.28479078224918386	2.8819470728099135	0.008747639694492477	0.010638462380778311	0.01782136402336773	0.020560314124169515	0.023345005941117866	0.00869915655729159	2.0457078131306283	1.1452944490648533	1.1293458565320753	1.2240112669482681	1.589446676351159	15.83835024120846
0.37221795979975447	0.2079699605237292	0.20352615629909623	0.21995337025738326	0.28479078224918386	2.8819470728099135	0.008747639694492477	0.010638462380778311	0.01782136402336773	0.020560314124169515	0.023345005941117866	0.00869915655729159	2.0457078131306283	1.1452944490648533	1.1293458565320753	1.2240112669482681	1.589446676351159	15.83835024120846
0.37221795979975447	0.2079699605237292	0.20352615629909623	0.21995337025738326	0.28479078224918386	2.8819470728099135	0.008747639694492477	0.010638462380778311	0.01782136402336773	0.020560314124169515	0.023345005941117866	0.00869915655729159	2.0457078131306283	1.1452944490648533	1.1293458565320753	1.2240112669482681	1.589446676351159	15.83835024120846
0.37221795979975447	0.2079699605237292	0.20352615629909623	0.21995337025738326	0.28479078224918386	2.8819470728099135	0.008747639694492477	0.010638462380778311	0.01782136402336773	0.020560314124169515	0.023345005941117866	0.00869915655729159	2.0457078131306283	1.1452944490648533	1.1293458565320753	1.2240112669482681	1.589446676351159	15.83835024120846
0.37221795979975447	0.2079699605237292	0.20352615629909623	0.21995337025738326	0.28479078224918386	2.8819470728099135	0.008747639694492477	0.010638462380778311	0.01782136402336773	0.020560314124169515	0.023345005941117866	0.00869915655729159	2.0457078131306283	1.1452944490648533	1.1293458565320753	1.2240112669482681	1.589446676351159	15.83835024120846
0.37221795979975447	0.2079699605237292	0.20352615629909623	0.21995337025738326	0.28479078224918386	2.8819470728099135	0.008747639694492477	0.010638462380778311	0.01782136402336773	0.020560314124169515	0.023345005941117866	0.00869915655729159	2.0457078131306283	1.1452944490648533	1.1293458565320753	1.2240112669482681	1.589446676351159	15.83835024120846
0.37217865823563545	0.20803053557790446	0.20353985957578696	0.22008100105703732	0.28477420862962827	2.8809335597094874	0.008746389381587111	0.010623033824769285	0.017664615485433806	0.020810035784734223	0.02328151044210527	0.008666285945413459	2.0454890988352017	1.1456093236814755	1.1292358779680705	1.2250419486579935	1.5892487525588004	15.832228137277204
0.37217865823563545	0.20803053557790446	0.20353985957578696	0.22008100105703732	0.28477420862962827	2.8809335597094874	0.008746389381587111	0.010623033824769285	0.017664615485433806	0.020810035784734223	0.02328151044210527	0.008666285945413459	2.0454890988352017	1.1456093236814755	1.1292358779680705	1.2250419486579935	1.5892487525588004	15.832228137277204
0.37208982391059503	0.20803352952738455	0.20342136272408393	0.22014216078767335	0.2847751482077644	2.884156922648	0.008747989235712373	0.010631556809775278	0.017928369170209325	0.020718947597690593	0.02322373541720959	0.008655119618988363	2.045004337311586	1.145636148847261	1.1288912789208483	1.2252654701206436	1.589158069047406	15.849754422134827
0.37208982391059503	0.20803352952738455	0.20342136272408393	0.22014216078767335	0.2847751482077644	2.884156922648	0.008747989235712373	0.010631556809775278	0.017928369170209325	0.020718947597690593	0.02322373541720959	0.008655119618988363	2.045004337311586	1.145636148847261	1.1288912789208483	1.2252654701206436	1.589158069047406	15.849754422134827
0.37208982391059503	0.20803352952738455	0.20342136272408393	0.22014216078767335	0.2847751482077644	2.884156922648	0.008747989235712373	0.010631556809775278	0.017928369170209325	0.020718947597690593	0.02322373541720959	0.008655119618988363	2.045004337311586	1.145636148847261	1.1288912789208483	1.2252654701206436	1.589158069047406	15.849754422134827
0.37208982391059503	0.20803352952738455	0.20342136272408393	0.22014216078767335	0.2847751482077644	2.884156922648	0.008747989235712373	0.010631556809775278	0.017928369170209325	0.020718947597690593	0.02322373541720959	0.008655119618988363	2.045004337311586	1.145636148847261	1.1288912789208483	1.2252654701206436	1.589158069047406	15.849754422134827
0.3731349705368444	0.2081302114381416	0.2034323983367708	0.22004805933324148	0.2848150388540892	2.880517021111133	0.00871149773117014	0.010489191123234811	0.017782873477698125	0.020719599749760873	0.023464484998679886	0.008679197902449478	2.050669071108324	1.1459958155909362	1.12877994978422	1.224742557692797	1.589780460387812	15.830155892024493
0.3731349705368444	0.2081302114381416	0.2034323983367708	0.22004805933324148	0.2848150388540892	2.880517021111133	0.00871149773117014	0.010489191123234811	0.017782873477698125	0.020719599749760873	0.023464484998679886	0.008679197902449478	2.050669071108324	1.1459958155909362	1.12877994978422	1.224742557692797	1.589780460387812	15.830155892024493
0.3731349705368444	0.2081302114381416	0.2034323983367708	0.22004805933324148	0.2848150388540892	2.880517021111133	0.00871149773117014	0.010489191123234811	0.017782873477698125	0.020719599749760873	0.023464484998679886	0.008679197902449478	2.050669071108324	1.1459958155909362	1.12877994978422	1.224742557692797	1.589780460387812	15.830155892024493
0.37283267939817616	0.20812594233948914	0.20350908728682532	0.22013477615837537	0.284787113198499	2.8800022258358573	0.00873546677078085	0.010577706578632237	0.01770770225579237	0.02044233214979948	0.023418541162347716	0.008679764617766761	2.049059847496346	1.1460797191648	1.1291162780099797	1.2248693397286663	1.5895482986965421	15.827336301561118
0.37283267939817616	0.20812594233948914	0.20350908728682532	0.22013477615837537	0.284787113198499	2.8800022258358573	0.00873546677078085	0.010577706578632237	0.01770770225579237	0.02044233214979948	0.023418541162347716	0.008679764617766761	2.049059847496346	1.1460797191648	1.1291162780099797	1.2248693397286663	1.5895482986965421	15.827336301561118
0.3726330270485757	0.2081757165873608	0.203489989731149	0.2202583810862173	0.2847962668609593	2.8787893467772965	0.008714767917460245	0.010595494051833278	0.017820602217898388	0.020568481794976876	0.023375839818506258	0.008713938576146243	2.0479176031046817	1.1463753987730994	1.129144268111597	1.2257191005549706	1.589528485510239	15.821244398290576
0.3726330270485757	0.2081757165873608	0.203489989731149	0.2202583810862173	0.2847962668609593	2.8787893467772965	0.008714767917460245	0.010595494051833278	0.017820602217898388	0.020568481794976876	0.023375839818506258	0.008713938576146243	2.0479176031046817	1.1463753987730994	1.129144268111597	1.2257191005549706	1.589528485510239	15.821244398290576
0.3726330270485757	0.2081757165873608	0.203489989731149	0.2202583810862173	0.2847962668609593	2.8787893467772965	0.008714767917460245	0.010595494051833278	0.017820602217898388	0.020568481794976876	0.023375839818506258	0.008713938576146243	2.0479176031046817	1.1463753987730994	1.129144268111597	1.2257191005549706	1.589528485510239	15.821244398290576
0.3726330270485757	0.2081757165873608	0.203489989731149	0.2202583810862173	0.2847962668609593	2.8787893467772965	0.008714767917460245	0.010595494051833278	0.017820602217898388	0.020568481794976876	0.023375839818506258	0.008713938576146243	2.0479176031046817	1.1463753987730994	1.129144268111597	1.2257191005549706	1.589528485510239	15.821244398290576
0.3726330270485757	0.2081757165873608	0.203489989731149	0.2202583810862173	0.2847962668609593	2.8787893467772965	0.008714767917460245	0.010595494051833278	0.017820602217898388	0.020568481794976876	0.023375839818506258	0.008713938576146243	2.0479176031046817	1.1463753987730994	1.129144268111597	1.2257191005549706	1.589528485510239	15.821244398290576
0.3726330270485757	0.2081757165873608	0.203489989731149	0.2202583810862173	0.2847962668609593	2.8787893467772965	0.008714767917460245	0.010595494051833278	0.017820602217898388	0.020568481794976876	0.023375839818506258	0.008713938576146243	2.0479176031046817	1.1463753987730994	1.129144268111597	1.2257191005549706	1.589528485510239	15.821244398290576
