state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	death_reported	2021-11-13	0	465921	466086	466348	466347.3879453879	466601.85	466767	132.0088071242749
India	death_reported	2021-11-14	0	466266	466429	466694.5	466692.60855810856	466947.925	467121	133.34175539639205
India	death_reported	2021-11-15	0	466590	466769	467037	467034.4265734266	467293	467469	134.7151564615269
India	death_reported	2021-11-16	0	466927	467103	467374	467372.4245754246	467639.925	467819	135.82710714886267
India	death_reported	2021-11-17	0	467288	467436	467708	467706.9803529804	467972.925	468135	137.0334535420624
India	death_reported	2021-11-18	0	467603	467762	468038	468036.53646353644	468308.775	468479	138.46037730720428
India	death_reported	2021-11-19	0	467909	468083	468360.5	468359.97452547454	468629	468815	139.68774994139343
India	death_reported	2021-11-20	0	468244	468399	468677	468677.46153846156	468955	469125	140.25887129313924
India	death_reported	2021-11-21	0	468572	468711	468988	468988.8614718615	469266.625	469453	140.8356430084128
India	death_reported	2021-11-22	0	468869	469012	469295	469294.19413919415	469568.92500000005	469767	142.79863572449523
India	death_reported	2021-11-23	0	469178	469306	469593	469592.8667998668	469871	470080	143.4852497018187
India	death_reported	2021-11-25	0	469451	469597	469882	469884.65967365965	470162.85000000003	470374	144.5787385994697
India	death_reported	2021-11-26	0	469732	469876	470168	470169.5298035298	470449.925	470653	146.0738022286594
India	death_reported	2021-11-27	0	470031	470160	470450	470452.0402930403	470734.925	470918	146.38084462861462
India	death_reported	2021-11-28	0	470280	470439	470733	470731.7172827173	471019	471200	147.4370088826921
India	death_reported	2021-11-29	0	470557	470715	471007	471008.87945387943	471292	471480	148.46426140354535
India	death_reported	2021-11-30	0	470815	470985	471283	471283.6993006993	471568	471766	149.47584384516136
India	death_reported	2021-12-01	0	471091	471253	471556	471555.7172827173	471842.775	472046	150.64385746149895
India	death_reported	2021-12-02	0	471344	471528	471826	471824.8418248418	472116.85	472316	151.39728450190296
India	death_reported	2021-12-03	0	471605	471792	472091	472091.032967033	472379.7	472575	152.37463671381096
India	death_reported	2021-12-04	0	471870	472051	472354.5	472354.12437562435	472648.925	472837	152.68445148165793
India	death_reported	2021-12-05	0	472115	472309	472614	472613.50982350984	472908.925	473092	153.56665068737234
India	death_reported	2021-12-06	0	472377	472569	472869	472869.31468531466	473172	473349	154.55680225542272
India	death_reported	2021-12-07	0	472614	472819	473124	473121.39294039295	473426.925	473593	155.46600066509458
India	death_reported	2021-12-08	0	472865	473066	473368.5	473368.90293040295	473671.925	473852	156.05943290007178
India	death_reported	2021-12-09	0	473112	473306	473612	473612.05561105564	473919.925	474113	156.83669658043095
India	death_reported	2021-12-10	0	473346	473538	473853	473850.8501498501	474158	474351	157.96798961722027
India	death_reported	2021-12-11	0	473591	473772	474084.5	474085.5596070596	474394	474595	158.54481070454707
India	death_reported	2021-12-12	0	473817	473997	474314	474313.87845487846	474622	474801	158.94064499687596
India	death_reported	2021-12-13	0	474056	474225	474536.5	474537.55994005996	474847	475024	159.53964458418895
India	death_reported	2021-12-14	0	474285	474442	474759	474758.43722943723	475077.85000000003	475256	160.28160960797643
India	death_reported	2021-12-15	0	474488	474662	474975	474976.81385281385	475292.92500000005	475480	160.79893936483472
India	death_reported	2021-12-16	0	474693	474882	475192	475192.6486846487	475511.625	475700	161.57120019164913
India	death_reported	2021-12-17	0	474882	475097	475406	475407.0123210123	475723	475918	162.22090858028199
India	death_reported	2021-12-18	0	475090	475311	475621	475620.10422910424	475936.925	476115	163.36932467108463
India	death_reported	2021-12-19	0	475274	475517	475830	475830.86213786213	476148.85	476326	163.6709522728753
India	death_reported	2021-12-20	0	475479	475723	476039	476040.72027972026	476359.925	476564	163.99191189114515
India	death_reported	2021-12-21	0	475665	475927	476249	476248.90376290376	476573	476773	164.72303290147525
India	death_reported	2021-12-22	0	475856	476142	476456	476456.1232101232	476785.925	476973	165.48618108491385
India	death_reported	2021-12-23	0	476037	476337	476664	476662.1032301032	476993.85	477185	166.67853819913762
India	death_reported	2021-12-24	0	476229	476544	476868	476866.85248085245	477200.925	477397	167.5143980473769
India	death_reported	2021-12-25	0	476441	476744	477071	477070.6133866134	477405	477595	168.15209473840386
India	death_reported	2021-12-27	0	476665	476943	477272	477272.62903762906	477605	477804	168.73031196391787
India	death_reported	2021-12-28	0	476857	477138	477466.5	477467.1047286047	477803	477992	169.15445245338162
India	death_reported	2021-12-29	0	477064	477329	477661	477661.8148518148	477998.85	478191	169.65734190632602
India	death_reported	2021-12-30	0	477267	477530	477860	477861.83316683315	478198	478408	170.4430760975132
India	death_reported	2021-12-31	0	477470	477740	478071.5	478072.96553446556	478409	478595	170.7844102141976
India	death_reported	2022-01-01	0	477674	477961	478301	478300.678987679	478633.925	478825	171.4787630105598
India	death_reported	2022-01-02	0	477916	478218	478550	478551.86846486846	478891.92500000005	479103	171.67477208621926
India	death_reported	2022-01-03	0	478209	478503	478833.5	478834.8566433566	479177	479389	172.34452901636976
India	death_reported	2022-01-04	0	478532	478823	479159	479161.47985347983	479503	479719	173.35949910425322
India	death_reported	2022-01-05	0	478882	479195	479546	479544.91308691306	479891.925	480099	174.8073965272449
India	death_reported	2022-01-06	0	479331	479659	480002.5	480002.4956709957	480352.85	480582	176.69978321329015
India	death_reported	2022-01-07	0	479874	480203	480555	480554.8374958375	480902.925	481127	178.29093035188063
India	death_reported	2022-01-08	0	480554	480873	481226	481226.11421911424	481580.925	481841	180.339417670556
India	death_reported	2022-01-09	0	481384	481688	482044	482046.53113553114	482407.77499999997	482624	182.2525556718082
India	death_reported	2022-01-10	1	482378	482684	483049	483051.4662004662	483410.925	483660	184.5624854124347
India	death_reported	2022-01-11	1	483628	483903	484276	484277.9826839827	484653	484927	189.3271769648242
India	death_reported	2022-01-12	1	485148	485397	485771	485770.673992674	486145.925	486415	193.4133791168101
India	death_reported	2022-01-13	1	486863	487182	487566	487568.6706626707	487949	488236	197.57829426181388
India	death_reported	2022-01-14	1	489062	489313	489711	489712.5541125541	490106	490468	202.95517648626458
India	death_reported	2022-01-15	1	491568	491814	492232	492234.06393606396	492650	492946	211.98473425338443
India	death_reported	2022-01-16	1	494400	494696	495147	495148.4508824509	495599	495940	227.6515192891313
India	death_reported	2022-01-17	1	497685	497963	498445.5	498453.881951382	498962.625	499389	256.6806131140519
India	death_reported	2022-01-18	1	501206	501564	502106	502123.1894771895	502749.925	503272	306.60772548249753
India	death_reported	2022-01-19	1	504939	505411	506083.5	506109.7397602398	506887.775	507520	382.737323469846
India	death_reported	2022-01-20	1	509023	509489	510296.5	510348.6798201798	511343.85	512052	489.7997119541847
India	death_reported	2022-01-21	1	513244	513724	514677	514765.8305028305	516048.95	516913	621.1761242105767
India	death_reported	2022-01-22	1	517495	518028	519147	519276.697968698	520908.85	521858	778.6695239167982
India	death_reported	2022-01-23	1	521815	522331	523633	523812.96203796205	525840.7	526788	955.761667994596
India	death_reported	2022-01-24	1	526076	526574	528082	528309.8101898102	530751.85	531837	1145.6146507490732
India	death_reported	2022-01-25	1	530224	530717	532449.5	532720.5885780886	535590.85	536778	1340.5314661651921
India	death_reported	2022-01-26	1	534238	534741	536684	537005.9976689976	540328	541620	1539.661842478019
India	death_reported	2022-01-27	1	538036	538584	540756	541142.00999001	544881.9249999999	546272	1738.8221867854807
India	death_reported	2022-01-28	1	541718	542297	544685	545112.5614385614	549290.4	550729	1934.7954569878107
India	death_reported	2022-01-29	1	545132	545849	548434.5	548906.0947385947	553517	554880	2126.2880559546397
India	death_reported	2022-01-30	1	548471	549211	551999	552523.4678654679	557552	559007	2312.790546343032
India	death_reported	2022-01-31	1	551672	552417	555398	555961.5937395938	561407.55	562839	2490.2332820517618
India	death_reported	2022-02-01	1	554720	555448	558617	559223.5301365302	565071.475	566505	2661.9617535954385
India	death_reported	2022-02-02	1	557591	558318	561662.5	562315.8772893773	568538	570001	2825.968254801686
India	death_reported	2022-02-03	1	560259	561051	564566	565245.4175824176	571825.5499999999	573401	2981.623272140588
India	death_reported	2022-02-04	1	562872	563621	567310.5	568014.251914752	574917.9249999999	576636	3128.7569176207826
India	death_reported	2022-02-05	1	565288	566036	569894.5	570633.5043290043	577861.7000000001	579533	3268.8409620419766
India	death_reported	2022-02-06	1	567617	568338	572336	573108.4305694306	580636.7749999999	582252	3401.0728002174437
India	death_reported	2022-02-07	1	569749	570515	574643	575446.7932067933	583253.7	584960	3526.498569548896
India	death_reported	2022-02-08	1	571841	572578	576815	577656.5964035965	585740	587411	3644.0265374209457
India	death_reported	2022-02-09	1	573702	574509	578876.5	579743.2465867465	588077.325	589799	3756.960008756681
India	death_reported	2022-02-10	1	575533	576353	580819	581715.7569097569	590305.4	592080	3862.7477648865406
India	death_reported	2022-02-11	1	577235	578080	582654	583578.3343323343	592384.7000000001	594170	3963.77943993936
India	death_reported	2022-02-12	1	578834	579714	584390	585336.4668664669	594376.775	596119	4058.170206386945
India	death_reported	2022-02-13	1	580331	581271	586032	586996.5168165169	596231.5	597972	4146.916683952904
India	death_reported	2022-02-14	1	581794	582728	587575	588564.2634032634	597984.325	599798	4231.034194299094
India	death_reported	2022-02-15	1	583131	584100	589037.5	590044.2735597736	599641.7000000001	601484	4311.5103690147325
India	death_reported	2022-02-16	1	584364	585390	590416.5	591439.9745254745	601208.7	603003	4386.199010592851
India	death_reported	2022-02-17	1	585576	586609	591705	592758.5231435231	602686.925	604521	4457.35537605176
India	death_reported	2022-02-18	1	586769	587785	592929	594003.2194472194	604089.8999999999	605929	4524.080852033632
India	death_reported	2022-02-19	1	587869	588874	594096.5	595179.6491841492	605390.925	607267	4586.678538188702
India	death_reported	2022-02-20	1	588943	589900	595186.5	596289.0121545121	606657	608506	4646.996237677102
India	death_reported	2022-02-21	1	589877	590882	596228.5	597337.8633033633	607808.925	609687	4703.976530011542
India	death_reported	2022-02-22	1	590863	591805	597212	598327.3916083917	608898.85	610787	4756.34152287788
India	death_reported	2022-02-23	1	591762	592662	598129	599260.9477189478	609965.975	611867	4806.708045876172
India	death_reported	2022-02-24	1	592604	593485	598991.5	600143.3548118548	610945.1000000001	612850	4853.557151341906
India	death_reported	2022-02-25	1	593376	594268	599815.5	600976.9392274392	611893.95	613821	4898.7248614519685
India	death_reported	2022-02-26	1	594064	594996	600592	601763.5278055278	612758.85	614696	4941.193795818073
India	death_reported	2022-02-27	1	594701	595677	601339	602506.0006660006	613589.625	615587	4981.227370600562
India	death_reported	2022-02-28	1	595339	596329	602027.5	603206.8263403263	614381.9249999999	616387	5018.50917663446
India	positive_daily_reported	2021-10-02	0	23189	23189	23189	23189	23189	23189	0
India	positive_daily_reported	2021-10-03	0	45372	45786	46289	46287.46953046953	46779.625	47134	255.5734400129708
India	positive_daily_reported	2021-10-04	0	31829	32072	32457.5	32459.634532134532	32849.85	33122	201.67373504799505
India	positive_daily_reported	2021-10-05	0	24097	24342	24673	24672.665001665002	25003.850000000002	25423	170.30092186836373
India	positive_daily_reported	2021-10-06	0	19764	20012	20313	20311.55178155178	20619.925000000003	20920	155.28667102645855
India	positive_daily_reported	2021-10-07	0	17445	17613	17888	17888.400266400266	18165.925	18407	141.11550559966028
India	positive_daily_reported	2021-10-08	0	16142	16312	16563	16563.700965700966	16822.925	17044	132.6229461870195
India	positive_daily_reported	2021-10-09	0	15361	15603	15852	15853.728937728938	16110.925	16313	129.71345138958566
India	positive_daily_reported	2021-10-10	0	15054	15250	15500	15497.447885447886	15737.925	15929	126.93798297600097
India	positive_daily_reported	2021-10-11	0	14862	15078	15333	15332.349983349983	15580	15776	126.49315589188294
India	positive_daily_reported	2021-10-12	0	14757	15029	15281	15279.494505494506	15530.85	15724	126.93550748046957
India	positive_daily_reported	2021-10-13	0	14779	15025	15285	15287.898767898769	15540	15795	130.0810219426722
India	positive_daily_reported	2021-10-14	0	14810	15078	15328	15327.236097236097	15577	15800	129.06570661318457
India	positive_daily_reported	2021-10-15	0	14983	15140	15390	15389.154845154846	15647	15807	129.49228876401205
India	positive_daily_reported	2021-10-16	0	15017	15212	15459	15459.833832833832	15707.925	15884	127.05355678230161
India	positive_daily_reported	2021-10-17	0	15134	15281	15530	15530.818514818515	15785.925	15933	128.1424535333984
India	positive_daily_reported	2021-10-18	0	15206	15348	15600	15602.22644022644	15845	16082	128.65055924380982
India	positive_daily_reported	2021-10-19	0	15226	15417	15671	15671.541791541791	15930.85	16158	132.39374896841812
India	positive_daily_reported	2021-10-20	0	15207	15483	15745	15742.013653013653	15999.925	16179	132.07090458252753
India	positive_daily_reported	2021-10-21	0	15371	15546	15806	15807.774891774892	16070	16248	133.13637789134023
India	positive_daily_reported	2021-10-22	0	15433	15601	15865	15864.87012987013	16121	16367	133.2117988776102
India	positive_daily_reported	2021-10-23	0	15491	15664	15928	15929.277722277722	16189	16466	133.65712437778106
India	positive_daily_reported	2021-10-24	0	15467	15736	15990	15991.858474858474	16254.85	16477	132.0592206920597
India	positive_daily_reported	2021-10-25	0	15571	15783	16042	16043.330003330004	16308.925	16532	134.55670705133838
India	positive_daily_reported	2021-10-26	0	18138	18431	18792	18806.079254079254	19246.85	19579	213.1150661612414
India	positive_daily_reported	2021-10-27	0	15702	15912	16233	16237.413919413919	16553.925	16775	164.53989687683452
India	positive_daily_reported	2021-10-28	0	14075	14266	14527.5	14529.546953046953	14794	14975	136.04075935308975
India	positive_daily_reported	2021-10-29	0	12912	13110	13360	13360.516816516816	13608	13796	122.56384293001823
India	positive_daily_reported	2021-10-30	0	12131	12274	12514	12511.314685314685	12755	12933	122.08299648368288
India	positive_daily_reported	2021-10-31	0	11468	11637	11857.5	11857.820013320013	12089.849999999999	12257	115.62167493096491
