state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	death_reported	2021-12-14	0	473388	473592	473906	473907.05161505163	474224.925	474486	160.94900977319767
India	death_reported	2021-12-15	0	473611	473812	474127	474128.6140526141	474437.92500000005	474718	161.25633221612244
India	death_reported	2021-12-16	0	473851	474026	474348	474348.8434898435	474664.925	474963	162.1402715450684
India	death_reported	2021-12-17	0	474069	474245	474565	474566.9044289044	474883.925	475207	162.92460125024982
India	death_reported	2021-12-18	0	474294	474463	474780	474783.5690975691	475095.85	475427	163.60910483077865
India	death_reported	2021-12-19	0	474494	474679	474995	474998.67732267734	475312	475627	164.15757804126412
India	death_reported	2021-12-20	0	474703	474894	475209	475212.4811854812	475524	475848	164.76703410309065
India	death_reported	2021-12-21	0	474924	475101	475421	475424.3916083916	475740	476043	165.5271678722067
India	death_reported	2021-12-22	0	475124	475308	475632	475634.70496170496	475952.92500000005	476253	165.97392250842992
India	death_reported	2021-12-23	0	475320	475514	475841	475843.3926073926	476157.85000000003	476456	166.4167127649475
India	death_reported	2021-12-24	0	475533	475718	476048	476050.2997002997	476366.925	476683	167.24879761512173
India	death_reported	2021-12-25	0	475738	475925	476254	476255.0063270063	476572.775	476886	167.5097169790208
India	death_reported	2021-12-27	0	475915	476128	476457	476457.68364968366	476773.925	477085	168.43958384783352
India	death_reported	2021-12-28	0	476109	476323	476659	476658.5894105894	476976.92500000005	477286	168.78714533017146
India	death_reported	2021-12-29	0	476310	476519	476851	476851.5324675325	477172.7	477472	169.2818728195859
India	death_reported	2021-12-30	0	476519	476714	477047	477047.27905427903	477370	477672	169.5887014366679
India	death_reported	2021-12-31	0	476736	476918	477251	477251.88344988343	477576	477868	170.4591843521015
India	death_reported	2022-01-01	0	476944	477137	477469	477470.9906759907	477795.92500000005	478078	171.14081098994268
India	death_reported	2022-01-02	0	477181	477379	477712	477712.1481851482	478040.925	478303	171.32623692679576
India	death_reported	2022-01-03	0	477421	477651	477986	477984.00266400265	478313.7	478593	172.31983857914466
India	death_reported	2022-01-04	0	477719	477955	478298	478297.0472860473	478633	478915	173.53337354618674
India	death_reported	2022-01-05	0	478092	478319	478664.5	478663.9225774226	478998	479266	174.60792366111536
India	death_reported	2022-01-06	0	478533	478751	479104	479102.76456876454	479444.85000000003	479697	175.7937294242286
India	death_reported	2022-01-07	0	479044	479272	479634	479632.989010989	479972.92500000005	480216	177.69266926052998
India	death_reported	2022-01-08	0	479692	479919	480278	480278.80186480185	480619.925	480864	180.11639932835632
India	death_reported	2022-01-09	0	480505	480701	481070	481071.0722610723	481418.925	481671	182.58817331404222
India	death_reported	2022-01-10	0	481432	481672	482044.5	482043.69413919415	482398.85000000003	482679	185.35773496801923
India	death_reported	2022-01-11	1	482617	482850	483235	483234.65434565436	483585	483897	189.77283020597048
India	death_reported	2022-01-12	1	484056	484305	484689	484685.9300699301	485052	485347	193.78850934193477
India	death_reported	2022-01-13	1	485702	486051	486438	486437.15084915084	486812	487078	198.8133389823734
India	death_reported	2022-01-14	1	487682	488136	488529	488527.0466200466	488915	489208	204.39995596883136
India	death_reported	2022-01-15	1	490118	490559	490979.5	490981.4916749917	491385.925	491640	216.59069871015646
India	death_reported	2022-01-16	1	492935	493360	493814	493813.6000666001	494264.775	494629	238.77786785424706
India	death_reported	2022-01-17	1	496079	496465	497014.5	497014.19463869464	497555.85	497915	285.3148729908585
India	death_reported	2022-01-18	1	499488	499824	500549	500552.0056610057	501245.7	501705	368.45803902606406
India	death_reported	2022-01-19	1	503110	503444	504375.5	504373.9465534465	505291.925	505848	493.7078296229609
India	death_reported	2022-01-20	1	506713	507197	508400	508410.9004329004	509660.925	510189	668.4655576513464
India	death_reported	2022-01-21	1	510526	511032	512567	512585.9587079587	514234.55000000005	514839	885.9435300630903
India	death_reported	2022-01-22	1	514426	514880	516794	516826.41824841825	518914.7	519616	1136.8924162702554
India	death_reported	2022-01-23	1	518200	518697	521027.5	521066.94921744923	523668	524427	1414.9784122189608
India	death_reported	2022-01-24	1	521895	522420	525199.5	525249.9698634698	528381.4	529370	1714.3217756972351
India	death_reported	2022-01-25	1	525628	526031	529253	529331.8434898435	533014	533919	2021.242364325155
India	death_reported	2022-01-26	1	529047	529514	533188.5	533288.7514152514	537557	538441	2332.7008657077326
India	death_reported	2022-01-27	1	532286	532834	536989	537092.7928737928	541964.3250000001	542880	2642.6199390030547
India	death_reported	2022-01-28	1	535464	535998	540602	540737.387945388	546194.625	547161	2946.4329265841516
India	death_reported	2022-01-29	1	538439	539036	544060	544213.1248751249	550207.775	551254	3242.0996924911165
India	death_reported	2022-01-30	1	541315	541892	547344	547521.0995670996	554047	555163	3528.575489423614
India	death_reported	2022-01-31	1	544016	544632	550460	550662.1395271395	557707.1	558793	3801.2362948783166
India	death_reported	2022-02-01	1	546584	547213	553427	553643.7629037629	561186.925	562315	4063.150659578742
India	death_reported	2022-02-02	1	549019	549668	556219	556465.7722277723	564508.175	565768	4310.785102835589
India	death_reported	2022-02-03	1	551281	551957	558871.5	559136.8776223776	567587.8500000001	568887	4547.383349171118
India	death_reported	2022-02-04	1	553473	554157	561380	561661.4965034965	570550.5499999999	571806	4771.758591405822
India	death_reported	2022-02-05	1	555497	556230	563756	564047.395937396	573325.775	574675	4983.327777653216
India	death_reported	2022-02-06	1	557376	558179	566010.5	566303.2116217116	575949.7	577360	5182.849347100578
India	death_reported	2022-02-07	1	559204	560010	568128.5	568435.0477855478	578474.5	579782	5373.239529631416
India	death_reported	2022-02-08	1	560937	561741	570113.5	570447.5719280719	580823.7	582240	5552.3970584215185
India	death_reported	2022-02-09	1	562515	563400	571997.5	572349.3078588078	583047.7749999999	584468	5723.040342966095
India	death_reported	2022-02-10	1	563978	564941	573783.5	574145.13503163506	585178	586612	5884.789611037775
India	death_reported	2022-02-11	1	565356	566421	575462.5	575841.0038295038	587158.775	588652	6036.438409182667
India	death_reported	2022-02-12	1	566683	567763	577047.5	577442.0444555444	589045.9500000001	590464	6180.896725768989
India	death_reported	2022-02-13	1	568035	569071	578549.5	578953.7414252415	590799.95	592295	6317.466561242574
India	death_reported	2022-02-14	1	569236	570329	579962.5	580381.4573759574	592480.925	593980	6444.593263266471
India	death_reported	2022-02-15	1	570366	571496	581300	581728.8518148519	594036.1	595596	6566.192232312883
India	death_reported	2022-02-16	1	571469	572568	582566.5	583001.3005328005	595540.4	597081	6679.778322643343
India	death_reported	2022-02-17	1	572497	573618	583748.5	584202.6694971696	596937.925	598473	6787.850406046727
India	death_reported	2022-02-18	1	573506	574583	584870.5	585335.4593739593	598248.9249999999	599765	6889.176227782037
India	death_reported	2022-02-19	1	574376	575524	585942.5	586404.3691308692	599512.4	601062	6985.845480904459
India	death_reported	2022-02-20	1	575243	576393	586938.5	587414.20995671	600693	602211	7077.393539204127
India	death_reported	2022-02-21	1	576063	577199	587890	588369.1928071928	601827.7749999999	603310	7163.423869833966
India	death_reported	2022-02-22	1	576810	577978	588785	589270.1388611388	602883.3999999999	604393	7244.1876818501605
India	death_reported	2022-02-23	1	577542	578732	589624	590121.1908091909	603887.625	605404	7320.9359912306645
India	death_reported	2022-02-24	1	578269	579433	590424	590924.000999001	604821.8500000001	606361	7392.945040560689
India	death_reported	2022-02-25	1	578944	580078	591172.5	591682.129037629	605711.925	607226	7461.437823246414
India	death_reported	2022-02-26	1	579558	580696	591890.5	592397.7893772894	606547.9249999999	608039	7526.358484924014
India	death_reported	2022-02-27	1	580134	581268	592555	593073.0772560772	607326.55	608869	7586.8812600534875
India	death_reported	2022-02-28	1	580664	581847	593193	593710.7202797203	608112	609568	7643.834578733028
India	death_reported	2022-03-01	1	581163	582368	593790	594313.5001665002	608786.625	610288	7698.005968003051
India	positive_daily_reported	2021-10-03	0	21644	21644	21644	21644	21644	21644	0
India	positive_daily_reported	2021-10-04	0	43304	43589	44170	44172.18981018981	44784.55	45236	303.1480345911311
India	positive_daily_reported	2021-10-05	0	30203	30560	30997	30999.961371961374	31450.925	31855	231.44642441182918
India	positive_daily_reported	2021-10-06	0	23049	23272	23624	23621.791874791874	23988	24320	184.03626115965497
India	positive_daily_reported	2021-10-07	0	18949	19206	19505	19505.859806859808	19812.925000000003	20053	154.2527224543603
India	positive_daily_reported	2021-10-08	0	16821	16966	17234	17234.628704628703	17510	17705	139.7546679817276
India	positive_daily_reported	2021-10-09	0	15489	15759	16008	16011.677655677655	16265	16508	132.78650511517807
India	positive_daily_reported	2021-10-10	0	14910	15116	15370	15368.701298701299	15613.925000000001	15829	129.15036192189177
India	positive_daily_reported	2021-10-11	0	14652	14813	15051	15053.862803862803	15299	15476	123.99566764257818
India	positive_daily_reported	2021-10-12	0	14540	14697	14927	14928.123543123544	15182.925	15319	123.79896303677907
India	positive_daily_reported	2021-10-13	0	14372	14649	14900	14901.242757242757	15147	15394	126.31910693478503
India	positive_daily_reported	2021-10-14	0	14499	14692	14940	14938.772227772228	15183.925	15423	125.47931350399271
India	positive_daily_reported	2021-10-15	0	14582	14746	14998	14998.898767898769	15253	15486	128.7092319641953
India	positive_daily_reported	2021-10-16	0	14708	14834	15086	15084.818514818515	15321.925	15497	125.80298479928626
India	positive_daily_reported	2021-10-17	0	14693	14912	15169	15170.124875124875	15422	15652	130.99035005470446
India	positive_daily_reported	2021-10-18	0	14812	15003	15266	15266.151515151516	15524.849999999999	15700	133.69676111777264
India	positive_daily_reported	2021-10-19	0	14937	15100	15358	15356.577422577422	15620	15815	131.17543107650152
India	positive_daily_reported	2021-10-20	0	14999	15181	15443	15443.236763236764	15700	15938	133.624811620577
India	positive_daily_reported	2021-10-21	0	15099	15272	15528	15529.860805860806	15802.925	16000	136.49007202532624
India	positive_daily_reported	2021-10-22	0	15163	15359	15617	15619.906093906095	15902.925	16192	139.91266993882203
India	positive_daily_reported	2021-10-23	0	15195	15443	15702	15702.851481851481	15966.925	16212	135.32435417700725
India	positive_daily_reported	2021-10-24	0	15277	15511	15781	15781.488178488178	16067	16260	142.317940686434
India	positive_daily_reported	2021-10-25	0	15353	15584	15864.5	15862.673826173826	16143	16302	142.74061243236537
India	positive_daily_reported	2021-10-26	0	15391	15653	15937	15935.494505494506	16212.849999999999	16392	141.74176894605193
India	positive_daily_reported	2021-10-27	0	18788	19048	19439	19445.253413253413	19860.925000000003	20194	212.41813019535846
India	positive_daily_reported	2021-10-28	0	16086	16276	16602	16604.638694638696	16936	17166	166.75631557119343
India	positive_daily_reported	2021-10-29	0	14272	14441	14727	14726.61804861805	15012.925	15209	145.5913826410021
India	positive_daily_reported	2021-10-30	0	13026	13178	13439	13438.837495837495	13698.85	13909	128.04586145030288
India	positive_daily_reported	2021-10-31	0	12113	12275	12514	12513.0999000999	12748.925	13001	121.34072675886753
India	positive_daily_reported	2021-11-01	0	11372	11588	11808	11808.229437229436	12032.774999999998	12286	114.12885885150575
India	positive_daily_reported	2021-11-02	0	10878	11022	11244.5	11243.852314352314	11471	11715	114.83539655859296
India	positive_daily_reported	2021-11-03	0	10301	10564	10774	10773.884115884115	10994.925	11144	111.02248165578281
India	positive_daily_reported	2021-11-04	0	9972	10138	10362	10361.999666999667	10578.85	10761	112.31704911105841
India	positive_daily_reported	2021-11-05	0	9664	9763	9980	9982.096237096237	10192.925	10351	109.44208557381138
India	positive_daily_reported	2021-11-06	0	9210	9415	9637	9635.558108558109	9851	10060	111.43301417336997
India	positive_daily_reported	2021-11-07	0	8959	9093	9313	9310.401598401599	9517	9712	109.67386350956545
India	positive_daily_reported	2021-11-08	0	8624	8772	8995	8994.854478854479	9201	9365	110.10881715991572
India	positive_daily_reported	2021-11-09	0	8313	8485	8702	8702.37062937063	8917.925000000001	9076	111.39042817021951
India	positive_daily_reported	2021-11-10	0	7977	8199	8416	8413.867132867133	8623	8767	109.00246252450623
India	positive_daily_reported	2021-11-11	0	13212	13448	13740	13739.968031968032	14055	14332	156.8028513182882
India	positive_daily_reported	2021-11-12	0	12746	12927	13203	13201.947052947053	13478.925	13689	140.39711890460094
India	positive_daily_reported	2021-11-13	0	12254	12457	12715	12714.62470862471	12970	13192	129.94692265703824
India	positive_daily_reported	2021-11-14	0	11836	12019	12263	12262.962703962705	12497.925	12716	122.24451429057969
India	positive_daily_reported	2021-11-15	0	11483	11610	11831	11833.72594072594	12072.925	12245	118.07317908258041
India	positive_daily_reported	2021-11-16	0	10935	11198	11427	11425.242757242757	11641	11884	114.48805832076243
India	positive_daily_reported	2021-11-17	0	10626	10818	11040	11038.732933732934	11255	11432	114.18271932665984
India	positive_daily_reported	2021-11-18	0	10287	10441	10662.5	10662.459373959375	10880.849999999999	11084	111.79101353789527
India	positive_daily_reported	2021-11-19	0	9948	10095	10306	10303.889776889777	10517.925000000001	10832	107.51527813701236
India	positive_daily_reported	2021-11-20	0	9527	9744	9956	9954.852813852815	10163	10353	108.81548150455276
India	positive_daily_reported	2021-11-21	0	9189	9408	9620	9619.70362970363	9829.925000000001	10099	108.63655706984716
India	positive_daily_reported	2021-11-22	0	8966	9077	9297	9297.851481851481	9508.925	9646	107.98478223136404
India	positive_daily_reported	2021-11-23	0	8592	8770	8985	8984.505827505827	9196.925	9415	108.96509123826313
India	positive_daily_reported	2021-11-25	0	8280	8472	8683	8683.872127872128	8891	9059	106.52198884227384
India	positive_daily_reported	2021-11-26	0	8019	8169	8396	8393.094905094906	8599	8759	108.75404577126268
India	positive_daily_reported	2021-11-27	0	9066	9243	9486	9489.77688977689	9762.925	10019	133.37363146102288
India	positive_daily_reported	2021-11-28	0	8988	9168	9402	9401.110223110223	9647.925	9771	121.1034183192946
India	positive_daily_reported	2021-11-29	0	8849	9021	9242	9241.366633366633	9463.925	9615	115.14556975075791
India	positive_daily_reported	2021-11-30	0	8670	8829	9035	9034.486846486847	9243.925	9449	105.78182144325855
