b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3659587431119591	0.21389001640387734	0.1389066484670116	0.17515047952309035	0.33228653591075313	2.771821496828884	0.009041382482584815	0.01058873252143869	0.024196571721756318	0.03479860683497139	0.028241532475910675	0.009208810982967086	2.0126097254264614	1.1782281228044542	0.7761912554659747	0.9895372121936751	1.864603438031077	15.246485102849327
0.3659587431119591	0.21389001640387734	0.1389066484670116	0.17515047952309035	0.33228653591075313	2.771821496828884	0.009041382482584815	0.01058873252143869	0.024196571721756318	0.03479860683497139	0.028241532475910675	0.009208810982967086	2.0126097254264614	1.1782281228044542	0.7761912554659747	0.9895372121936751	1.864603438031077	15.246485102849327
0.3659587431119591	0.21389001640387734	0.1389066484670116	0.17515047952309035	0.33228653591075313	2.771821496828884	0.009041382482584815	0.01058873252143869	0.024196571721756318	0.03479860683497139	0.028241532475910675	0.009208810982967086	2.0126097254264614	1.1782281228044542	0.7761912554659747	0.9895372121936751	1.864603438031077	15.246485102849327
0.3658171182904321	0.21394842608527878	0.13888746590601317	0.17517338569067709	0.33232404308885305	2.7710896790816295	0.00906882598046786	0.010584399926544212	0.02400738860478274	0.03459557937590672	0.02841642059887338	0.009219853983042628	2.0118893508929365	1.1785444752958822	0.775930961212695	0.9894593873691595	1.865152568101988	15.2426380300743
0.3657411958585761	0.21387570622296337	0.13888988450239337	0.17514238583433037	0.33255921974320135	2.770363766878819	0.009055536514224359	0.010574539208564503	0.02395560892675518	0.03490705975483947	0.028413804257026064	0.009152565524824978	2.011443477222107	1.1781316057761166	0.7759025676241103	0.9896021674362234	1.8664674156790728	15.23755885512321
0.36607015280012406	0.21395414793910145	0.13892163241480154	0.17510500864506712	0.3326015243251893	2.771610198635591	0.009062946496786376	0.010523499171890861	0.024177847369939286	0.034594638989225636	0.028398404908730218	0.009147960786476726	2.0132684267865693	1.1785000690709124	0.7762598264751173	0.9890722030402243	1.8666750025718117	15.244340113891852
0.36607015280012406	0.21395414793910145	0.13892163241480154	0.17510500864506712	0.3326015243251893	2.771610198635591	0.009062946496786376	0.010523499171890861	0.024177847369939286	0.034594638989225636	0.028398404908730218	0.009147960786476726	2.0132684267865693	1.1785000690709124	0.7762598264751173	0.9890722030402243	1.8666750025718117	15.244340113891852
0.36607015280012406	0.21395414793910145	0.13892163241480154	0.17510500864506712	0.3326015243251893	2.771610198635591	0.009062946496786376	0.010523499171890861	0.024177847369939286	0.034594638989225636	0.028398404908730218	0.009147960786476726	2.0132684267865693	1.1785000690709124	0.7762598264751173	0.9890722030402243	1.8666750025718117	15.244340113891852
0.36607015280012406	0.21395414793910145	0.13892163241480154	0.17510500864506712	0.3326015243251893	2.771610198635591	0.009062946496786376	0.010523499171890861	0.024177847369939286	0.034594638989225636	0.028398404908730218	0.009147960786476726	2.0132684267865693	1.1785000690709124	0.7762598264751173	0.9890722030402243	1.8666750025718117	15.244340113891852
0.36607015280012406	0.21395414793910145	0.13892163241480154	0.17510500864506712	0.3326015243251893	2.771610198635591	0.009062946496786376	0.010523499171890861	0.024177847369939286	0.034594638989225636	0.028398404908730218	0.009147960786476726	2.0132684267865693	1.1785000690709124	0.7762598264751173	0.9890722030402243	1.8666750025718117	15.244340113891852
0.36607015280012406	0.21395414793910145	0.13892163241480154	0.17510500864506712	0.3326015243251893	2.771610198635591	0.009062946496786376	0.010523499171890861	0.024177847369939286	0.034594638989225636	0.028398404908730218	0.009147960786476726	2.0132684267865693	1.1785000690709124	0.7762598264751173	0.9890722030402243	1.8666750025718117	15.244340113891852
0.3662208180136281	0.2139151415079666	0.13896143393186883	0.17513754224209996	0.3328040628982287	2.7735703795791915	0.009059896099098904	0.010601227640940642	0.02416727983087445	0.03457442923725035	0.028095274059715198	0.009132785724033109	2.014090527710345	1.178382101094132	0.7764736707387356	0.9892353429947917	1.8672238754002166	15.254876199215682
0.3663538698535118	0.2139396585114934	0.13897570419663297	0.17518451756943967	0.33302813431082307	2.7741962316580913	0.009058682390219192	0.010633724187572281	0.0239188653003248	0.03456523552462567	0.028359910835133697	0.009153651349948284	2.0148196768426883	1.1785576673921851	0.7763522404950449	0.9894912904312935	1.8689945860809718	15.258655736076943
0.3664901989913833	0.214134336608233	0.13901882939439342	0.1752287884043281	0.3331683460521263	2.7738930287147108	0.009062952054430824	0.010624913972861229	0.023818462772408566	0.034514553772521765	0.02836998513972129	0.009105453206928482	2.015578557981079	1.1796191233545048	0.7765118163817091	0.9896895957237547	1.8698010293978526	15.256209010673711
0.3666550969756773	0.21416864413482947	0.139001630727149	0.17521934673674383	0.3332533022760359	2.7722866048225945	0.009056698587368	0.010585688212705073	0.024052654034339566	0.034412837329088494	0.02813580294462177	0.009119950079477359	2.016472083538639	1.1797591639962572	0.7766054358345396	0.9895324169516331	1.869823070319563	15.247607979779142
0.3665069001942286	0.21414111679368866	0.13902834296417368	0.17527089988490396	0.33315106077257783	2.775595708686848	0.009047780615386336	0.010549910282899743	0.024125478325141662	0.034802489785947265	0.028403732513519988	0.009107978380572267	2.0156380087088666	1.1795628846749444	0.7768136737754481	0.9902215095808138	1.8697695338143472	15.265614466594116
0.3665069001942286	0.21414111679368866	0.13902834296417368	0.17527089988490396	0.33315106077257783	2.775595708686848	0.009047780615386336	0.010549910282899743	0.024125478325141662	0.034802489785947265	0.028403732513519988	0.009107978380572267	2.0156380087088666	1.1795628846749444	0.7768136737754481	0.9902215095808138	1.8697695338143472	15.265614466594116
0.3665069001942286	0.21414111679368866	0.13902834296417368	0.17527089988490396	0.33315106077257783	2.775595708686848	0.009047780615386336	0.010549910282899743	0.024125478325141662	0.034802489785947265	0.028403732513519988	0.009107978380572267	2.0156380087088666	1.1795628846749444	0.7768136737754481	0.9902215095808138	1.8697695338143472	15.265614466594116
0.3667326148172354	0.21416889518207485	0.13900875114791209	0.17534272939252388	0.3330229234773534	2.776088388519797	0.00905755047122525	0.01053460693345729	0.02391679167429857	0.03459342523828659	0.028063958467590137	0.009054868058659727	2.0169002244083445	1.1796967996661532	0.7765351692011234	0.9904137171155364	1.8683910418028673	15.26746505376988
0.3663597270623473	0.21432330538636366	0.13903553577255248	0.17533000609868454	0.3332006035015676	2.7752594759315756	0.009042909226172872	0.010513796463453025	0.02395637623466458	0.03464719413583272	0.027992460996029936	0.009069484002974082	2.0148182174020843	1.1805213410879016	0.7767168640313392	0.9903967829477085	1.8692490813557214	15.2631426992551
0.3663597270623473	0.21432330538636366	0.13903553577255248	0.17533000609868454	0.3332006035015676	2.7752594759315756	0.009042909226172872	0.010513796463453025	0.02395637623466458	0.03464719413583272	0.027992460996029936	0.009069484002974082	2.0148182174020843	1.1805213410879016	0.7767168640313392	0.9903967829477085	1.8692490813557214	15.2631426992551
0.3664551232923758	0.21429895858760217	0.13911776772061107	0.17529401705858585	0.3330481228114808	2.7735113368229247	0.009037735065819412	0.01050109750001789	0.023960323415402503	0.034476837971382165	0.02818656957859179	0.009168700652302762	2.015331806417234	1.180371378290445	0.7771794494855442	0.9900194819941609	1.868770366973099	15.255131886696727
0.3667325531216857	0.21422002526224793	0.13915468127754635	0.17523582808431157	0.33321539079768914	2.773344648356617	0.009066789012091552	0.010525627366349617	0.02381863096449295	0.03475054176709177	0.027967085035344993	0.0090937087574668	2.0169196273274297	1.1799672283764815	0.777270775094095	0.9899703218709303	1.8692827668782996	15.2530031659757
0.3667325531216857	0.21422002526224793	0.13915468127754635	0.17523582808431157	0.33321539079768914	2.773344648356617	0.009066789012091552	0.010525627366349617	0.02381863096449295	0.03475054176709177	0.027967085035344993	0.0090937087574668	2.0169196273274297	1.1799672283764815	0.777270775094095	0.9899703218709303	1.8692827668782996	15.2530031659757
0.3667325531216857	0.21422002526224793	0.13915468127754635	0.17523582808431157	0.33321539079768914	2.773344648356617	0.009066789012091552	0.010525627366349617	0.02381863096449295	0.03475054176709177	0.027967085035344993	0.0090937087574668	2.0169196273274297	1.1799672283764815	0.777270775094095	0.9899703218709303	1.8692827668782996	15.2530031659757
0.3667325531216857	0.21422002526224793	0.13915468127754635	0.17523582808431157	0.33321539079768914	2.773344648356617	0.009066789012091552	0.010525627366349617	0.02381863096449295	0.03475054176709177	0.027967085035344993	0.0090937087574668	2.0169196273274297	1.1799672283764815	0.777270775094095	0.9899703218709303	1.8692827668782996	15.2530031659757
0.3667325531216857	0.21422002526224793	0.13915468127754635	0.17523582808431157	0.33321539079768914	2.773344648356617	0.009066789012091552	0.010525627366349617	0.02381863096449295	0.03475054176709177	0.027967085035344993	0.0090937087574668	2.0169196273274297	1.1799672283764815	0.777270775094095	0.9899703218709303	1.8692827668782996	15.2530031659757
0.3667325531216857	0.21422002526224793	0.13915468127754635	0.17523582808431157	0.33321539079768914	2.773344648356617	0.009066789012091552	0.010525627366349617	0.02381863096449295	0.03475054176709177	0.027967085035344993	0.0090937087574668	2.0169196273274297	1.1799672283764815	0.777270775094095	0.9899703218709303	1.8692827668782996	15.2530031659757
0.3667325531216857	0.21422002526224793	0.13915468127754635	0.17523582808431157	0.33321539079768914	2.773344648356617	0.009066789012091552	0.010525627366349617	0.02381863096449295	0.03475054176709177	0.027967085035344993	0.0090937087574668	2.0169196273274297	1.1799672283764815	0.777270775094095	0.9899703218709303	1.8692827668782996	15.2530031659757
0.3667178230786382	0.21424118385509983	0.13918328755972847	0.17527798986670046	0.3332377807216006	2.7766166752601404	0.009068155538933963	0.010536669920501365	0.023821746553253323	0.034588606952283676	0.028136362260179387	0.009051543015022296	2.0168415365562358	1.1800975594690422	0.7774330868654659	0.9900431183705548	1.8697370677897736	15.270316639726014
0.36627120548932185	0.21428602269517083	0.1391944222886196	0.1752608591261205	0.33306825607343754	2.7762863936540403	0.00907255391794047	0.010579036035381328	0.023936249963603166	0.03432336476423042	0.028029598794850025	0.009100058275934233	2.014394656762644	1.1803974437565734	0.7775881535940726	0.9896754806759928	1.868578691108313	15.269285067287825
0.3661586744036986	0.21423263847483476	0.13921351929654954	0.1753332800542153	0.3331509840664663	2.775859746126933	0.009082515312525631	0.010548653801437878	0.0239037457873874	0.03475008299895809	0.028126773696632905	0.009141664389723147	2.0137970191937127	1.18006544905483	0.7776684688951231	0.9905203944498482	1.8692314534963668	15.267611523834598
0.3661586744036986	0.21423263847483476	0.13921351929654954	0.1753332800542153	0.3331509840664663	2.775859746126933	0.009082515312525631	0.010548653801437878	0.0239037457873874	0.03475008299895809	0.028126773696632905	0.009141664389723147	2.0137970191937127	1.18006544905483	0.7776684688951231	0.9905203944498482	1.8692314534963668	15.267611523834598
0.3660506129108729	0.21423778025532292	0.1392332694227714	0.1753683839619128	0.3331778710307669	2.775494359817639	0.00907665024129002	0.010528161435284249	0.02386802410436947	0.034628839517532664	0.028316597164274177	0.009116651139260577	2.013190193311622	1.1800681898956227	0.7777498148674882	0.990594814227119	1.8697508368526667	15.265197315981089
0.36624295002767426	0.21427607454042294	0.13924199707559617	0.1754124657662151	0.33319444973467777	2.774451515895777	0.009060270372239406	0.010575996391562191	0.023855312097314972	0.03463499741256865	0.02804721305547753	0.009096188082467267	2.0142130450276734	1.1803388489691282	0.7777882530724881	0.9908501110926436	1.8693208608366423	15.259130863238568
0.36624295002767426	0.21427607454042294	0.13924199707559617	0.1754124657662151	0.33319444973467777	2.774451515895777	0.009060270372239406	0.010575996391562191	0.023855312097314972	0.03463499741256865	0.02804721305547753	0.009096188082467267	2.0142130450276734	1.1803388489691282	0.7777882530724881	0.9908501110926436	1.8693208608366423	15.259130863238568
0.36624295002767426	0.21427607454042294	0.13924199707559617	0.1754124657662151	0.33319444973467777	2.774451515895777	0.009060270372239406	0.010575996391562191	0.023855312097314972	0.03463499741256865	0.02804721305547753	0.009096188082467267	2.0142130450276734	1.1803388489691282	0.7777882530724881	0.9908501110926436	1.8693208608366423	15.259130863238568
0.36624295002767426	0.21427607454042294	0.13924199707559617	0.1754124657662151	0.33319444973467777	2.774451515895777	0.009060270372239406	0.010575996391562191	0.023855312097314972	0.03463499741256865	0.02804721305547753	0.009096188082467267	2.0142130450276734	1.1803388489691282	0.7777882530724881	0.9908501110926436	1.8693208608366423	15.259130863238568
0.36624295002767426	0.21427607454042294	0.13924199707559617	0.1754124657662151	0.33319444973467777	2.774451515895777	0.009060270372239406	0.010575996391562191	0.023855312097314972	0.03463499741256865	0.02804721305547753	0.009096188082467267	2.0142130450276734	1.1803388489691282	0.7777882530724881	0.9908501110926436	1.8693208608366423	15.259130863238568
0.36624295002767426	0.21427607454042294	0.13924199707559617	0.1754124657662151	0.33319444973467777	2.774451515895777	0.009060270372239406	0.010575996391562191	0.023855312097314972	0.03463499741256865	0.02804721305547753	0.009096188082467267	2.0142130450276734	1.1803388489691282	0.7777882530724881	0.9908501110926436	1.8693208608366423	15.259130863238568
0.36624295002767426	0.21427607454042294	0.13924199707559617	0.1754124657662151	0.33319444973467777	2.774451515895777	0.009060270372239406	0.010575996391562191	0.023855312097314972	0.03463499741256865	0.02804721305547753	0.009096188082467267	2.0142130450276734	1.1803388489691282	0.7777882530724881	0.9908501110926436	1.8693208608366423	15.259130863238568
